respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
49899,0.5,0.21790643259173428,0.3460607465808587
49900,0.5,0.8541585582485521,0.058412837899901225
49901,0.5,0.48964720079975826,0.18465047792410377
49902,0.5,0.6539477820422471,0.038627738456095934
49903,0.5,0.21664555081270412,0.10330315462092804
49904,0.5,0.24861051852766927,0.16174827420520052
49905,0.5,0.9448461142357178,0.7611146477055111
49906,0.5,0.09094831166295861,0.04540934842623227
49907,0.5,0.9653970075366681,0.11119650545292421
49908,0.5,0.02881783366801418,0.05529435075668381
49909,0.5,0.7692563477720935,0.2002599115533296
49910,0.5,0.07347583978343061,0.07354136680380043
49911,0.5,0.7248854371074166,0.11488365835910691
49912,0.5,0.10236328580722497,0.05517742553833684
49913,0.5,0.059061396977070954,0.06142682456288944
49914,0.5,0.038904944042993606,0.008490686037272644
49915,0.5,0.02661987221568712,0.031268572901546214
49916,0.5,0.43639895109766635,0.1317004765641859
49917,0.5,0.9653610878614662,0.9272989570264847
49918,0.5,0.5717449881484686,0.1385962995168922
49919,0.5,0.011774890796495173,0.010142243510376252
49920,0.5,0.9710203089342838,0.8095261828955738
49921,0.5,0.5005282498052127,0.4499575408979785
49922,0.5,0.9482108884287984,0.766293827150723
49923,0.5,0.6547837724227978,0.03533776314506775
49924,0.5,0.6788019989794801,0.14861660635863758
49925,0.5,0.252033865450677,0.07707415984092306
49926,0.5,0.18820869383951216,0.5047994319474619
49927,0.5,0.17332587433743568,0.043300324578546524
49928,0.5,0.3307235032559534,0.26598673660974975
49929,0.5,0.17556523973685143,0.027811594983695613
49930,0.5,0.8542515225959716,0.12306221631808904
49931,0.5,0.5055361145358731,0.5272126126727565
49932,0.5,0.6899006417753611,0.015727055647049487
49933,0.5,0.589825649177922,0.40692270501542654
49934,0.5,0.8126033652839157,0.04881497642577673
49935,0.5,0.05794455649667323,0.049858243289707005
49936,0.5,0.7633950534204204,0.3347839885921798
49937,0.5,0.5355472083649385,0.11515850814131834
49938,0.5,0.7907430324845596,0.7852834169290056
49939,0.5,0.39388605318701847,0.09923375625010794
49940,0.5,0.960931247746142,0.9017942541026629
49941,0.5,0.8768983447169417,0.742770673454975
49942,0.5,0.2987596315384091,0.1071509082523233
49943,0.5,0.8227693422542512,0.4663282176159259
49944,0.5,0.7971617863656449,0.4534529868835115
49945,0.5,0.04146305666949444,0.059056247036887076
49946,0.5,0.06329016824403377,0.06494608379237972
49947,0.5,0.44639931587886916,0.29279232714133746
49948,0.5,0.8986080391121145,0.05965179232114961
49949,0.5,0.36294857625694465,0.8664081864360533
49950,0.5,0.0888754678909312,0.0259048061596566
49951,0.5,0.25887369795602067,0.06836810625179213
49952,0.5,0.8751494512560368,0.7049314082343122
49953,0.5,0.2478513301506751,0.08738586952327652
49954,0.5,0.1869542025491212,0.05977647687220627
49955,0.5,0.6383449661209252,0.6873505738984018
49956,0.5,0.032832911334438775,0.01086810903213494
49957,0.5,0.3466200909414749,0.09324517823154221
49958,0.5,0.30643467171864375,0.10002397473105125
49959,0.5,0.2398946605231269,0.09564741317257436
49960,0.5,0.6468814503213671,0.22577783351374583
49961,0.5,0.8587569316909003,0.13316025274988672
49962,0.5,0.1554840409668557,0.031949686622632874
49963,0.5,0.8397913740382209,0.6497871256320714
49964,0.5,0.3780623797223865,0.10975936213243287
49965,0.5,0.643179223401531,0.048297634492886175
49966,0.5,0.18863088026617925,0.13424496635751645
49967,0.5,0.6812559060751772,0.22074433594526693
49968,0.5,0.029213157334025373,0.02808356302448378
49969,0.5,0.18317932810784923,0.06620143850956794
49970,0.5,0.4743063150553535,0.24376533109605666
49971,0.5,0.931585920415853,0.13987804774994755
49972,0.5,0.27506449194876664,0.07252181425902393
49973,0.5,0.606730137552131,0.08337638635588719
49974,0.5,0.36031522227147356,0.13014013180889195
49975,0.5,0.32654937622332275,0.4982649434670371
49976,0.5,0.13673437714114756,0.42386759255208295
49977,0.5,0.5873601124124376,0.23729181217672982
49978,0.5,0.7941438117686764,0.1254512529137991
49979,0.5,0.8915285727218204,0.7830682099835352
49980,0.5,0.8858142741362565,0.07514736511216281
49981,0.5,0.19508297766079846,0.12545554722147234
49982,0.5,0.9045361290334467,0.08117186286007019
49983,0.5,0.04373558682629859,0.018945967601642143
49984,0.5,0.8068576262679649,0.14441527752139188
49985,0.5,0.5240151795540741,0.022418535658475406
49986,0.5,0.4905407343450094,0.34285561789840574
49987,0.5,0.26849648398089543,0.2573688763707971
49988,0.5,0.8121799286715762,0.7539100506903775
49989,0.5,0.35954234024046,0.014732101813306342
49990,0.5,0.30754337984530317,0.10010782372094641
49991,0.5,0.688858630356164,0.26819951043174123
49992,0.5,0.17722980845293015,0.06533410794106016
49993,0.5,0.5534497948480337,0.26135024330144074
49994,0.5,0.7319766319195706,0.044593877545227326
49995,0.5,0.017526204785349248,0.0172410392178826
49996,0.5,0.49906021312288296,0.28675765310908946
49997,0.5,0.7795003929979892,0.09514348073218959
49998,0.5,0.7610677238249929,0.36871945342322654
49999,0.5,0.3455776558566737,0.18958689854639565
50000,0.5,0.19960406008865064,0.09159069347319986
50001,0.5,0.03526610477941253,0.012621602066478003
50002,0.5,0.5085942827185743,0.4628616814510152
50003,0.5,0.40113528772089074,0.100056197261325
50004,0.5,0.31763743351092827,0.1486928109733578
50005,0.5,0.8983548990855679,0.4647911980028956
50006,0.5,0.1900360402784664,0.25783503946336045
50007,0.5,0.5893810955539464,0.039511884873702385
50008,0.5,0.1994280616531883,0.1404909272334522
50009,0.5,0.08547711646518208,0.023818870390749494
50010,0.5,0.7147297161001768,0.3916363101585808
50011,0.5,0.04489238248753471,0.015651494262836102
50012,0.5,0.6842208564943666,0.36196798488785403
50013,0.5,0.6052113265965362,0.4193555393496224
50014,0.5,0.3129405025466542,0.052030827514792925
50015,0.5,0.273894349874786,0.35555004119346356
50016,0.5,0.2600970048596465,0.028716083995587185
50017,0.5,0.12906852972892255,0.07195164910463545
50018,0.5,0.2677829145287824,0.43934474076942376
50019,0.5,0.8818086089096644,0.3826780370892478
50020,0.5,0.7076490918081799,0.06273910199218209
50021,0.5,0.18367794233039678,0.08188606900440497
50022,0.5,0.610818004135475,0.2164579883346739
50023,0.5,0.6055255893270851,0.6144858672150743
50024,0.5,0.974710907843493,0.9234517357897646
50025,0.5,0.5195418305943493,0.11439744641946938
50026,0.5,0.8642061474853255,0.06803200954192087
50027,0.5,0.7837693456119289,0.13705163461021574
50028,0.5,0.12057991477178893,0.03919291565756465
50029,0.5,0.8399141138957351,0.3623014416970066
50030,0.5,0.027108883534693335,0.035124572121159624
50031,0.5,0.7303764830318323,0.058679454783849075
50032,0.5,0.05831773056321895,0.005359687613490475
50033,0.5,0.39701546598993903,0.07257425478647792
50034,0.5,0.07702671265424198,0.018421221513100897
50035,0.5,0.8652954783716574,0.05161545457290217
50036,0.5,0.4996357103115939,0.05873422239999377
50037,0.5,0.7369502487203747,0.09420390102128952
50038,0.5,0.2332641596226254,0.12372993198915799
50039,0.5,0.8630631917038093,0.059200712400313514
50040,0.5,0.19661153031832798,0.13037240044494616
50041,0.5,0.2589030573959764,0.02884117631299959
50042,0.5,0.6098283025470931,0.14559568282525107
50043,0.5,0.066349025509157,0.03936655828474736
50044,0.5,0.1550628293849657,0.04239414976529843
50045,0.5,0.650789464503266,0.27931273574003246
50046,0.5,0.6026569543265062,0.03106830748871159
50047,0.5,0.46527922500135815,0.20355581139740916
50048,0.5,0.27957809973598113,0.08917594983032891
50049,0.5,0.3740355315164353,0.37865183965399846
50050,0.5,0.8603676152837264,0.3982309920314364
50051,0.5,0.8327902130110548,0.5173923000353707
50052,0.5,0.08526779421628235,0.058113657571755795
50053,0.5,0.19252076061947263,0.023143504398683144
50054,0.5,0.9375066093006011,0.5438515189279198
50055,0.5,0.5213467075142751,0.2547431765533769
50056,0.5,0.2710961938284736,0.057244161679998094
50057,0.5,0.33464031557992624,0.14750108516757318
50058,0.5,0.09735940820873593,0.11908909492763291
50059,0.5,0.1600060642366247,0.039023140376599395
50060,0.5,0.401497296688486,0.07875324363556402
50061,0.5,0.2684094384460552,0.05234267776763324
50062,0.5,0.0245563084260276,0.020594935052652637
50063,0.5,0.0689128143024313,0.013197972645490408
50064,0.5,0.18354789463886154,0.024110067578732054
50065,0.5,0.2522642102497254,0.09974622938706652
50066,0.5,0.6041656194907524,0.41255842979179785
50067,0.5,0.7028836703819255,0.2435064641443536
50068,0.5,0.8422276545253503,0.40636845321882287
50069,0.5,0.44675576711054765,0.05879871920150584
50070,0.5,0.11828005893303266,0.021950497931317238
50071,0.5,0.577445827615309,0.0978684923639421
50072,0.5,0.8839551026564418,0.6589231248879541
50073,0.5,0.38875126189835685,0.23092472867565353
50074,0.5,0.8362790651625853,0.08193661586961479
50075,0.5,0.7119234814200806,0.8600471168375953
50076,0.5,0.9778590946362511,0.8133982209190302
50077,0.5,0.7642151070206872,0.4390168522209445
50078,0.5,0.13163113023827702,0.0757733712540889
50079,0.5,0.054201968883993756,0.02356994908303272
50080,0.5,0.3263519328318427,0.13507737481588192
50081,0.5,0.927263666466131,0.85008249501588
50082,0.5,0.8217064024948629,0.5335326440705386
50083,0.5,0.664091101764617,0.36833345313105353
50084,0.5,0.17753845793840511,0.09022654517295119
50085,0.5,0.3630568738514797,0.2887841868749229
50086,0.5,0.22960939934637306,0.04727842858628635
50087,0.5,0.3183889891849008,0.20488281091808808
50088,0.5,0.14805231420775936,0.05956006616513119
50089,0.5,0.6340079176971866,0.5500899238891984
50090,0.5,0.04768615503238875,0.008277135453071127
50091,0.5,0.3716594113388697,0.08140238567092611
50092,0.5,0.11089210372735694,0.05154106317174104
50093,0.5,0.6957495982629427,0.5872908985686526
50094,0.5,0.6353164280962849,0.6720634086435453
50095,0.5,0.8922868907955109,0.5009595203799716
50096,0.5,0.18750370657092932,0.09996649491837323
50097,0.5,0.7582226436791719,0.21166203201286846
50098,0.5,0.7039129662199338,0.34400047696913416
50099,0.5,0.9475589922101787,0.6167509261236522
50100,0.5,0.5848672779311109,0.02574995191532072
50101,0.5,0.7600123487183623,0.21465558492051248
50102,0.5,0.15198046265851903,0.03543672664424059
50103,0.5,0.6330221631890843,0.7170225260595576
50104,0.5,0.48972908062406234,0.014273532159199971
50105,0.5,0.9259568199377052,0.02841418808113951
50106,0.5,0.18225789588192398,0.019771270678204843
50107,0.5,0.08874215585594085,0.06039820585130798
50108,0.5,0.8479359554658412,0.09074938159393227
50109,0.5,0.19028204109128058,0.06957336392225527
50110,0.5,0.9183505191018408,0.7757280951662767
50111,0.5,0.18038748604011706,0.3273226906437116
50112,0.5,0.49928277563275714,0.3525456085496817
50113,0.5,0.12972997278778567,0.0497357548041547
50114,0.5,0.11165644761302886,0.0646528640495883
50115,0.5,0.46137769249922667,0.21662583207913047
50116,0.5,0.1774359933446416,0.6964703844325288
50117,0.5,0.7320349997082976,0.10576124900298864
50118,0.5,0.1321356363246802,0.014393330958378176
50119,0.5,0.02838998918508651,0.04381748613754788
50120,0.5,0.035117037660299534,0.010557415523705161
50121,0.5,0.16099881010631556,0.07224640107825438
50122,0.5,0.9110747816868506,0.6945440783458915
50123,0.5,0.04575743277411981,0.006028278766488563
50124,0.5,0.03385293589583013,0.04396749072003956
50125,0.5,0.7377966278586799,0.5866947954416074
50126,0.5,0.9203650366685545,0.033753153231759966
50127,0.5,0.6952914832884043,0.47551263495972973
50128,0.5,0.9334850599029092,0.12618535583407073
50129,0.5,0.17073705232368386,0.10233663710327497
50130,0.5,0.19508181255949694,0.02175541156719006
50131,0.5,0.8668451138311762,0.6343646279075533
50132,0.5,0.7918684999153984,0.7011936116594641
50133,0.5,0.09772414960896181,0.03983393810723291
50134,0.5,0.6296032046623872,0.09145633267911323
50135,0.5,0.030133778598058044,0.005422705793983103
50136,0.5,0.612507212944936,0.2819957896427189
50137,0.5,0.42120005678328226,0.22766780010182378
50138,0.5,0.302572670161684,0.11813358462473277
50139,0.5,0.568528117080329,0.10955224019613985
50140,0.5,0.03410768799352467,0.014968659044902416
50141,0.5,0.1729836339175258,0.06590743772573318
50142,0.5,0.7513223162504584,0.1159538076880002
50143,0.5,0.7133122947125916,0.5097433460306785
50144,0.5,0.6565664460313017,0.34187545446598294
50145,0.5,0.4624005494684752,0.04201886296846771
50146,0.5,0.7104961956493665,0.45970775565682737
50147,0.5,0.5392029030400421,0.2679770654837558
50148,0.5,0.5803670185946157,0.48114426028018265
50149,0.5,0.043438475647034715,0.008540184464574085
50150,0.5,0.2718858925551915,0.10518845910951242
50151,0.5,0.08616239846456615,0.012790552927499498
50152,0.5,0.5626463624596456,0.09368692449181279
50153,0.5,0.10250187003251676,0.11555369788998908
50154,0.5,0.9258532851196144,0.04932527081764523
50155,0.5,0.32981533247255607,0.12201855789428345
50156,0.5,0.039790351749501976,0.007276314530561085
50157,0.5,0.8409493514408168,0.0918926313532562
50158,0.5,0.9370516039722913,0.8925237926030307
50159,0.5,0.9776712707773274,0.11516091516982765
50160,0.5,0.4189632292527415,0.016024045612586652
50161,0.5,0.8226090445777551,0.12116857486332598
50162,0.5,0.12815893686458224,0.04162232510807013
50163,0.5,0.10904841629425661,0.018674943318169258
50164,0.5,0.2814665957463993,0.09511601195714543
50165,0.5,0.07647441413938753,0.03649984635367363
50166,0.5,0.1785929025082867,0.04283670321393569
50167,0.5,0.8653683170026782,0.20948761055667547
50168,0.5,0.3926501862830637,0.05348593342591418
50169,0.5,0.16290843165963415,0.07940644821173112
50170,0.5,0.26656087272499557,0.07239434387241026
50171,0.5,0.4352145693176532,0.16340543770680432
50172,0.5,0.750857188900161,0.091595047103911
50173,0.5,0.3804462856066733,0.3666702280877478
50174,0.5,0.4174313191150106,0.09572021331351202
50175,0.5,0.8882704503603668,0.06458115355019117
50176,0.5,0.2533770727684121,0.06123310210780046
50177,0.5,0.27510750348690766,0.31829876804515533
50178,0.5,0.7777038279589685,0.06397121425863858
50179,0.5,0.20885054887557314,0.048515317222533876
50180,0.5,0.01937077743034176,0.015485332008038715
50181,0.5,0.0760408340444381,0.05608799419991538
50182,0.5,0.18655593465067113,0.09750941915269479
50183,0.5,0.9779979650356216,0.9410854334399414
50184,0.5,0.24089306674341682,0.02185268155714611
50185,0.5,0.028734032150372835,0.709162236198921
50186,0.5,0.19722530504412678,0.07652430155515948
50187,0.5,0.8889078053338304,0.726929102971913
50188,0.5,0.2581460464075495,0.06507953318493893
50189,0.5,0.013760566712074528,0.0430545920107956
50190,0.5,0.5491521518688034,0.051615970006220036
50191,0.5,0.6179473675581149,0.5095290751793524
50192,0.5,0.016539597883074898,0.008796441062288808
50193,0.5,0.40236164916720407,0.10826849272918793
50194,0.5,0.353362677130388,0.11242705222607931
50195,0.5,0.8452858865639581,0.24363762037816045
50196,0.5,0.5649023323882415,0.0313142890517648
50197,0.5,0.40461210172934764,0.27919585845158923
50198,0.5,0.5659178172865219,0.40554667312343073
50199,0.5,0.6039457253526094,0.12480333862527186
50200,0.5,0.8908523982608604,0.4641755018701449
50201,0.5,0.9673640435400003,0.08368816926723939
50202,0.5,0.5801991443086463,0.5191652257450438
50203,0.5,0.045784848278785595,0.07749564113908486
50204,0.5,0.09604467570308312,0.046513440477762305
50205,0.5,0.9315357833185394,0.7697208953788317
50206,0.5,0.865818250420501,0.5936641547808335
50207,0.5,0.1708898558123905,0.08228744734307977
50208,0.5,0.829867540979286,0.047124691061923775
50209,0.5,0.07294452841378922,0.016517795354023646
50210,0.5,0.5118965815145178,0.17711967322249447
50211,0.5,0.9685870142142105,0.3312877115163719
50212,0.5,0.9510518283036228,0.40636113874955543
50213,0.5,0.3641818743096163,0.1427423387296234
50214,0.5,0.9023694046510841,0.6238590869382381
50215,0.5,0.05918487495667119,0.08295882835996901
50216,0.5,0.9155565233760072,0.5154648012480398
50217,0.5,0.11777475552661981,0.031383666642322804
50218,0.5,0.5414319462084829,0.09996791130546814
50219,0.5,0.10453224009842971,0.03209202208897906
50220,0.5,0.3513616890434745,0.08381922496748931
50221,0.5,0.4886399830857369,0.09480575618973042
50222,0.5,0.31939389322318235,0.20724339271161651
50223,0.5,0.040743423111531785,0.07055124901059523
50224,0.5,0.8897181239815589,0.24811997082677123
50225,0.5,0.746167096543501,0.47923332630032656
50226,0.5,0.33265862086365167,0.11916544118687995
50227,0.5,0.5725036146293816,0.2575795082574828
50228,0.5,0.4459373693810311,0.07975983182320219
50229,0.5,0.45480183850338796,0.17795253640509995
50230,0.5,0.37620918068553033,0.06462059737244284
50231,0.5,0.7738223603519772,0.7007927528356216
50232,0.5,0.6239202336207936,0.010687690283394606
50233,0.5,0.536347853774209,0.42306179883914546
50234,0.5,0.5256116217501345,0.24499663332925548
50235,0.5,0.37176838612762814,0.08851490173628314
50236,0.5,0.33412300514157317,0.08126019430646395
50237,0.5,0.1992600329892069,0.047516873261733816
50238,0.5,0.7408313621263771,0.8461570293312859
50239,0.5,0.9520136696652085,0.10492194700845638
50240,0.5,0.42397408460552144,0.021912259545830922
50241,0.5,0.053481812951655466,0.008372753255393063
50242,0.5,0.6222823341607062,0.09090220320550278
50243,0.5,0.13587668685839835,0.06125759806907159
50244,0.5,0.055215703100869595,0.05075661554694256
50245,0.5,0.8810290195089814,0.09678000183632106
50246,0.5,0.2553575336606513,0.22376595346167794
50247,0.5,0.6608787181521542,0.47900908143020016
50248,0.5,0.4122145515971041,0.27070097508270907
50249,0.5,0.8234387685819566,0.039038459706212614
50250,0.5,0.878335720980873,0.1803191574153377
50251,0.5,0.024276935964867213,0.006101743910984963
50252,0.5,0.33980942476427384,0.033417925199555804
50253,0.5,0.9550997704845153,0.08510350803455823
50254,0.5,0.9457143596118717,0.10378428234193465
50255,0.5,0.22243975138108898,0.10604453953140691
50256,0.5,0.22580797435425065,0.07113944625535625
50257,0.5,0.6871340469750102,0.37698288267574004
50258,0.5,0.39267530283666374,0.08912768823889654
50259,0.5,0.9515509102989532,0.07825377359438641
50260,0.5,0.11786126891316667,0.019216795771866777
50261,0.5,0.8674591568973826,0.8656666202601353
50262,0.5,0.05114709666304528,0.045015736152242906
50263,0.5,0.11845525286755387,0.0475287915311354
50264,0.5,0.11028824543524396,0.05621870266579601
50265,0.5,0.9383184790919995,0.7138623148926896
50266,0.5,0.5672078949789954,0.1649271239968937
50267,0.5,0.5033339518568869,0.0727961421096621
50268,0.5,0.34210051229596156,0.1191882854371587
50269,0.5,0.3772638925830592,0.1462407312284172
50270,0.5,0.6718802021243905,0.26428591778723426
50271,0.5,0.12119607664014716,0.03772506492913427
50272,0.5,0.3831626840016371,0.11303101870140714
50273,0.5,0.8614860692768004,0.07168292674649515
50274,0.5,0.6515960362182357,0.18665691012326785
50275,0.5,0.48749333742688805,0.07494565650672042
50276,0.5,0.25933055153678963,0.004271285520708767
50277,0.5,0.21530821213039048,0.04921130516959477
50278,0.5,0.8022333177028858,0.4588335638387422
50279,0.5,0.19140189952314393,0.07894029233444029
50280,0.5,0.3157468500394757,0.09978528005432453
50281,0.5,0.263538661208759,0.052339844098665496
50282,0.5,0.12034332531174656,0.023020070108174032
50283,0.5,0.8388571492607251,0.6973674465670195
50284,0.5,0.18568596329760761,0.05841488521232788
50285,0.5,0.6413642951505258,0.3165683912309638
50286,0.5,0.0442566069330438,0.016692928639878073
50287,0.5,0.5624672572560474,0.36318819600483226
50288,0.5,0.49475255146861713,0.06490442575147863
50289,0.5,0.5601317714321812,0.27068560261480207
50290,0.5,0.05849874396022886,0.038017239753717715
50291,0.5,0.5136434720865534,0.44703566743267553
50292,0.5,0.24362185879588974,0.045087331340311745
50293,0.5,0.28287934211463805,0.14290696030165195
50294,0.5,0.41525370738702505,0.055213001514932296
50295,0.5,0.06538510028473148,0.3430071525151306
50296,0.5,0.7958893740855567,0.5609554310544634
50297,0.5,0.23208554725648206,0.02044862671456612
50298,0.5,0.5470159421151757,0.10024083233730238
50299,0.5,0.439149475736416,0.160958216540799
50300,0.5,0.7136648762980621,0.27831062375334875
50301,0.5,0.027132548980089818,0.033341331049596225
50302,0.5,0.8964755327006435,0.8067750417500651
50303,0.5,0.8755509027067291,0.6111073064839351
50304,0.5,0.27142985979728557,0.2278532720229391
50305,0.5,0.16446604277706578,0.06819522896131393
50306,0.5,0.14334640993073153,0.023526491429223532
50307,0.5,0.3588818279283593,0.06067851462350086
50308,0.5,0.7756706191683551,0.23031621522567167
50309,0.5,0.6309435321452534,0.08191287512012792
50310,0.5,0.6776381263398671,0.7928079769725715
50311,0.5,0.8544238694239561,0.6782059723510226
50312,0.5,0.24007715022509324,0.11312587085662433
50313,0.5,0.0429249446357908,0.07752082104064549
50314,0.5,0.9432193185344644,0.8873632201727983
50315,0.5,0.8888164052324539,0.09382023529642984
50316,0.5,0.7995555751446346,0.40394441633194483
50317,0.5,0.21392745195070126,0.09420992035131268
50318,0.5,0.5375441540703094,0.06317157241634577
50319,0.5,0.7774473644763088,0.025220005309358758
50320,0.5,0.2618340468904946,0.07284325446443621
50321,0.5,0.926910157265585,0.1861387659814724
50322,0.5,0.24356386885585352,0.06882935214566202
50323,0.5,0.6652600107276243,0.1828190503746601
50324,0.5,0.45385076467093705,0.1521836931304678
50325,0.5,0.6610534857857775,0.15202650382014732
50326,0.5,0.419310667297412,0.020550981282522425
50327,0.5,0.9541888424240743,0.12556673375798946
50328,0.5,0.5294461605625478,0.015579203024377557
50329,0.5,0.30236254826332226,0.13847530731135876
50330,0.5,0.5110771741778564,0.2068105920962039
50331,0.5,0.2294025647806201,0.14793661775859787
50332,0.5,0.6457628362871414,0.2965700554974268
50333,0.5,0.8681845354110903,0.7482103571027507
50334,0.5,0.8165786088505037,0.057904397492743245
50335,0.5,0.604631560695332,0.46752966270052265
50336,0.5,0.961681584839272,0.10525958147496334
50337,0.5,0.05525437249171311,0.03443646419761283
50338,0.5,0.64309665782758,0.3493856675578326
50339,0.5,0.5479621388391994,0.022333496296089512
50340,0.5,0.10036578048226463,0.0949130056250089
50341,0.5,0.17731420277881535,0.050024522126097926
50342,0.5,0.26052521883318963,0.16026443402635462
50343,0.5,0.66341606717346,0.42986671029449897
50344,0.5,0.8064751287023006,0.17596551063951912
50345,0.5,0.9193122209875657,0.627839067615554
50346,0.5,0.3975135765757344,0.10122243848195488
50347,0.5,0.4298979981324394,0.10417753161324261
50348,0.5,0.016191822787797454,0.05732157512798763
50349,0.5,0.06894772276897762,0.030236674204091048
50350,0.5,0.006392414018358511,0.0053368976251144135
50351,0.5,0.2760038986626067,0.11048466845565619
50352,0.5,0.10967308345653268,0.1228273715207459
50353,0.5,0.48185268850503776,0.1380591239571783
50354,0.5,0.42897134006066423,0.6014051375593903
50355,0.5,0.10793697207007882,0.04284974562314485
50356,0.5,0.12353237706029335,0.5802974312983642
50357,0.5,0.05260496158371222,0.026535838528716268
50358,0.5,0.6188673317958904,0.1454614721482183
50359,0.5,0.40933659030473346,0.12306661975588745
50360,0.5,0.0785162585638755,0.03222260503880539
50361,0.5,0.06537715734675725,0.023989354033088342
50362,0.5,0.879099508791574,0.9012166412927144
50363,0.5,0.204045992757882,0.10390855387029378
50364,0.5,0.9285885994794806,0.7556426087488067
50365,0.5,0.49005920563265887,0.16769282603600957
50366,0.5,0.6497180992417748,0.2832634712853576
50367,0.5,0.2664223728303355,0.03138821652478317
50368,0.5,0.6089679237850032,0.019360074460916275
50369,0.5,0.5830557616847637,0.21611822545912698
50370,0.5,0.8429693029407131,0.4207178224555057
50371,0.5,0.3813378054730439,0.16058815800318624
50372,0.5,0.29179671078880975,0.08672081314774613
50373,0.5,0.3695199882845804,0.0986537092703662
50374,0.5,0.3972993776297387,0.1623291332254519
50375,0.5,0.28358697234038527,0.16755953154493378
50376,0.5,0.3418128059858141,0.11945412130227605
50377,0.5,0.9340104050166184,0.19958420403597238
50378,0.5,0.08643367289006532,0.027818573868175007
50379,0.5,0.8339758752216253,0.32278036810736516
50380,0.5,0.5197955972759346,0.179575719548444
50381,0.5,0.11211341747136921,0.031236867967001536
50382,0.5,0.6041950401865179,0.18631522498725098
50383,0.5,0.6551690193906965,0.2511945048026205
50384,0.5,0.23313164459577035,0.07414637335339778
50385,0.5,0.3452095215319878,0.00982349244781726
50386,0.5,0.5500320899129678,0.6393764341313506
50387,0.5,0.1206368329287,0.052205419189250875
50388,0.5,0.13881417992043577,0.007747490770335403
50389,0.5,0.054900908789013984,0.009873118993883693
50390,0.5,0.5877533553348177,0.08761448044510432
50391,0.5,0.9192655841245629,0.08218251462879744
50392,0.5,0.05846614037339581,0.11371360376138374
50393,0.5,0.5873996473378839,0.10713724371158452
50394,0.5,0.5443410740629456,0.2946504160352062
50395,0.5,0.534618064149901,0.893873341400358
50396,0.5,0.07019286791045655,0.0384526482122916
50397,0.5,0.43879522952779393,0.20339285161158177
50398,0.5,0.2257542541664174,0.059800106893347034
50399,0.5,0.9765464116649812,0.20469609158178845
50400,0.5,0.6138407914631291,0.028566032706202508
50401,0.5,0.29815162050324884,0.3073713907662092
50402,0.5,0.7400292667893584,0.1428471059159915
50403,0.5,0.19509077700366118,0.1278060275339462
50404,0.5,0.1957677033669207,0.07233458821850727
50405,0.5,0.711437597028268,0.5275093841915223
50406,0.5,0.7178281287343159,0.1306236246432641
50407,0.5,0.47721820088873196,0.070385562619816
50408,0.5,0.884102865108847,0.2048364750371414
50409,0.5,0.5470510822692227,0.07959130406544204
50410,0.5,0.16765960828082044,0.06900953503386195
50411,0.5,0.8278634560005819,0.5954691878940704
50412,0.5,0.3324574771878349,0.1783351927148736
50413,0.5,0.1094430838588494,0.06526997729289204
50414,0.5,0.05413657590452393,0.060350181706788845
50415,0.5,0.18340284652546726,0.09162975188139687
50416,0.5,0.1578391414168334,0.050782214675511916
50417,0.5,0.6489584494490868,0.06842897716540355
50418,0.5,0.7751333780864799,0.3614810438144775
50419,0.5,0.1985983051658748,0.08933003640104822
50420,0.5,0.4826533086994688,0.11654904182456506
50421,0.5,0.12493646657969561,0.07800412283278814
50422,0.5,0.23300402177929785,0.06765750210971958
50423,0.5,0.8423997664629902,0.2058450458536562
50424,0.5,0.7852628162068629,0.5124333434406904
50425,0.5,0.9446460611639151,0.0474169429448836
50426,0.5,0.9594814286491603,0.06626806535936668
50427,0.5,0.036227010700417596,0.05670739704371503
50428,0.5,0.5555490873925243,0.4802893792552365
50429,0.5,0.37426668441446315,0.038014858377980965
50430,0.5,0.12240066040049738,0.02205513336428414
50431,0.5,0.28656223254748575,0.06133355029750354
50432,0.5,0.8833128805651713,0.1248771212630712
50433,0.5,0.11809960896364767,0.07374514255864198
50434,0.5,0.22200006903142666,0.028334516653421706
50435,0.5,0.9006805962794086,0.7209693706412537
50436,0.5,0.9463173450783097,0.0814869704155143
50437,0.5,0.49411065595440035,0.14098381845919528
50438,0.5,0.855091190490707,0.4512695329859203
50439,0.5,0.5482643747416428,0.34968402187265435
50440,0.5,0.36225473008436904,0.1577245129951912
50441,0.5,0.9289665616705823,0.5624248974267186
50442,0.5,0.028094152360357415,0.01711070516726869
50443,0.5,0.48338681229706654,0.25358548061433284
50444,0.5,0.9639694915428558,0.5753791413378994
50445,0.5,0.7213918660297131,0.6288021757082775
50446,0.5,0.3870885214523196,0.22364184450829339
50447,0.5,0.393163131765558,0.13473710027427943
50448,0.5,0.757422631041265,0.26773361826424386
50449,0.5,0.5993028021949784,0.46866468198829275
50450,0.5,0.3353503942968272,0.6558487917668773
50451,0.5,0.906456591788337,0.5669913152613114
50452,0.5,0.48362926872344075,0.011594236160824315
50453,0.5,0.7085497431178116,0.5158303179888979
50454,0.5,0.7777666219724682,0.03153101795694338
50455,0.5,0.6722476725194407,0.5660839201825005
50456,0.5,0.10805153035396303,0.034764471809407935
50457,0.5,0.13396261119361141,0.04392113356501184
50458,0.5,0.8564976733105726,0.10280351894408953
